Card Name,Set Name,Condition,Foil,Language,Multiverse ID,JSON ID,Price USD
Kazandu Mammoth // Kazandu Valley,Zendikar Rising Promos,Near Mint,true,en,,37002423-4984-45d2-8aa7-b1816fef6e910,0.89
Gnarlid Colony,Zendikar Rising,Near Mint,false,en,491831,7327289d-eed8-44b1-8495-7172e2b49d5f,0.04
Kazandu Mammoth // Kazandu Valley,Zendikar Rising Promos,Near Mint,false,en,,1fe399eb-1868-4661-990f-8c9ccda4b0030,""
Rabid Bite,Zendikar Rising,Near Mint,false,en,491847,effe3fab-6d13-4603-8a21-8a3c2a0d9e08,0.05
Kazandu Nectarpot,Zendikar Rising,Near Mint,false,en,495203,796b5899-97e5-4682-aac8-51378f0c904e,0.05
Tuskguard Captain,Zendikar Rising Commander,Near Mint,false,en,496023,1faffaf0-6be6-458f-b0f1-e3e74627c406,0.09
Armorcraft Judge,Zendikar Rising Commander,Near Mint,false,en,495998,0893ada6-d7dd-4913-8c94-a780fc559859,0.08
Tajuru Paragon,Zendikar Rising Promos,Near Mint,false,en,,ca767812-3ff1-4f4e-a8de-cfd7c650d6fa,0.63
Pulse of Murasa,Battlebond,Near Mint,false,en,446177,c591c615-69e8-4661-a089-8c4e152adac7,0.09
Elvish Visionary,Battlebond,Near Mint,false,en,446164,809051a2-398f-4f02-8510-d56711d60551,0.09
Iridescent Hornbeetle,Zendikar Rising,Near Mint,false,en,491833,214ef641-b08c-42d0-94a5-3054fa7fcebc,0.06
Territorial Scythecat,Zendikar Rising,Near Mint,false,en,491862,5e0f725c-8d1f-47ff-ad81-a5007199a5e2,0.04
Skyclave Pick-Axe,Zendikar Rising,Near Mint,false,en,491852,9965a54b-8b22-418c-9a0d-bf154932f2e2,0.09
Scale the Heights,Zendikar Rising,Near Mint,false,en,491850,e781d6ad-950e-49bf-9645-e2354086ae49,0.05
Gnarlid Colony,Zendikar Rising,Near Mint,false,en,491831,7327289d-eed8-44b1-8495-7172e2b49d5f,0.04
Daggerback Basilisk,Battlebond,Near Mint,false,en,446162,66587523-b973-4f05-a601-cf25d61a903a,0.12
Kazandu Stomper,Zendikar Rising,Near Mint,false,en,491838,afdfe5aa-8b15-4a89-a22a-03baf6afa4e7,0.07
Taunting Arbormage,Zendikar Rising,Near Mint,false,en,491861,ca6f8996-bf72-4e55-944f-5b8202b6068c,0.04
Turntimber Ascetic,Zendikar Rising,Near Mint,false,en,491863,b33b6922-2584-43e1-98d4-e722e7c9393c,0.07
Nissa's Zendikon,Zendikar Rising,Near Mint,false,en,491845,fd37ea0e-ff72-4522-aa5b-d46bff832a34,0.04
Scale the Heights,Zendikar Rising,Near Mint,false,en,491850,e781d6ad-950e-49bf-9645-e2354086ae49,0.05
Charging Rhino,Battlebond,Near Mint,false,en,446160,f12724b4-3c73-4b16-b5f8-482dc3f56a3c,0.02
Strength of Solidarity,Zendikar Rising,Near Mint,false,en,491854,090b3da4-c942-480e-9997-bb9c20e8d62d,0.03
Tajuru Blightblade,Zendikar Rising,Near Mint,false,en,491856,7f3d6020-6767-406c-bf28-6b3e9ae72f50,0.05
Might of Murasa,Zendikar Rising,Near Mint,false,en,491842,42914fd9-e56e-4c3e-a445-fdfa45a45178,0.03
Reclaim the Wastes,Zendikar Rising,Near Mint,false,en,491848,805faf2e-97dc-4b77-bc02-a4cae980f041,0.07
Vine Gecko,Zendikar Rising,Near Mint,false,en,491870,7a6f9984-dec7-4a1f-91d6-1e85b5df5e4c,0.06
Sporemound,Zendikar Rising Commander,Near Mint,false,en,496020,8d104172-fad9-466a-910b-23863bd1a205,0.14
Tajuru Blightblade,Zendikar Rising,Near Mint,false,en,491856,7f3d6020-6767-406c-bf28-6b3e9ae72f50,0.05
Reclaim the Wastes,Zendikar Rising,Near Mint,false,en,491848,805faf2e-97dc-4b77-bc02-a4cae980f041,0.07
Scale the Heights,Zendikar Rising,Near Mint,true,en,491850,e781d6ad-950e-49bf-9645-e2354086ae49,0.1
Adventure Awaits,Zendikar Rising,Near Mint,false,en,491822,db50f988-da46-4b9b-9cc5-78497df2df8b,0.04
Emeria Captain,Zendikar Rising,Near Mint,false,en,491632,6490370e-fff5-4f17-b715-74ff8df5bc7c,0.03
Allied Assault,Zendikar Rising,Near Mint,false,en,491622,340df0d4-9848-4372-9f45-a73a8e94058a,0.03
Practiced Tactics,Zendikar Rising,Near Mint,false,en,491657,91b448f4-aa0c-42c7-a771-e8dd20e0520c,0.04
Practiced Tactics,Zendikar Rising,Near Mint,false,en,491657,91b448f4-aa0c-42c7-a771-e8dd20e0520c,0.04
Dauntless Unity,Zendikar Rising,Near Mint,false,en,491630,b12a4d17-68e6-4133-99fd-e501e24e6c6b,0.02
Dauntless Unity,Zendikar Rising,Near Mint,false,en,491630,b12a4d17-68e6-4133-99fd-e501e24e6c6b,0.02
Cliffhaven Sell-Sword,Zendikar Rising,Near Mint,false,en,491629,7f334767-4353-4379-a934-fa67075db439,0.03
Elite Scaleguard,Zendikar Rising Commander,Near Mint,false,en,495952,817002d2-1150-4769-b9de-f363b69ffb8a,0.05
Nahiri's Binding,Zendikar Rising,Near Mint,false,en,491653,421eac28-d6f2-44f2-b7ca-eb73fbf23887,0.03
Long Road Home,Battlebond,Near Mint,false,en,446064,6f883c9b-c9c0-4777-b0a4-186620243f02,0.14
Emeria Captain,Zendikar Rising,Near Mint,false,en,491632,6490370e-fff5-4f17-b715-74ff8df5bc7c,0.03
Cliffhaven Sell-Sword,Zendikar Rising,Near Mint,false,en,491629,7f334767-4353-4379-a934-fa67075db439,0.03
Cliffhaven Sell-Sword,Zendikar Rising,Near Mint,false,en,491629,7f334767-4353-4379-a934-fa67075db439,0.03
Sea Gate Banneret,Zendikar Rising,Near Mint,false,en,491661,6ae4634e-1487-4b66-8f70-bcb4b1fa6e77,0.03
Sea Gate Banneret,Zendikar Rising,Near Mint,false,en,491661,6ae4634e-1487-4b66-8f70-bcb4b1fa6e77,0.03
Sea Gate Banneret,Zendikar Rising,Near Mint,false,en,491661,6ae4634e-1487-4b66-8f70-bcb4b1fa6e77,0.03
Sea Gate Banneret,Zendikar Rising,Near Mint,false,en,491661,6ae4634e-1487-4b66-8f70-bcb4b1fa6e77,0.03
Sea Gate Banneret,Zendikar Rising,Near Mint,false,en,491661,6ae4634e-1487-4b66-8f70-bcb4b1fa6e77,0.03
Practiced Tactics,Zendikar Rising,Near Mint,false,en,491657,91b448f4-aa0c-42c7-a771-e8dd20e0520c,0.04
Fearless Fledgling,Zendikar Rising,Near Mint,false,en,491637,02d73eb7-4e76-48d4-90fa-fa972dc0fccb,0.05
Angelic Gift,Commander Legends,Near Mint,false,en,497527,db0775f2-3fd9-42aa-80e3-edac67764fa2,""
Vow of Duty,Commander Legends,Near Mint,false,en,497574,107c1b3f-1aab-48a1-a651-8302bc8682f9,0.25
"Alharu, Solemn Ritualist",Commander Legends,Near Mint,false,en,502698,58ee8919-65f7-475c-972a-36d9c8d063fc,""
Slith Ascendant,Commander Legends,Near Mint,false,en,497569,b90157f8-ba3c-479e-80d8-8f9e042c540c,""
Palace Sentinels,Commander Legends,Near Mint,false,en,497556,4fd0e9a0-f974-412a-aba1-c4fb68351149,""
Raise the Alarm,Commander Legends,Near Mint,false,en,497561,6c7c8527-55f6-494d-b4f7-c427a5735053,""
Prowling Felidar,Zendikar Rising,Near Mint,false,en,491659,b9d1c11a-a32c-449c-95c6-450dce6c26d2,0.03
Prowling Caracal,Ravnica Allegiance,Near Mint,false,en,457161,c5382fc4-3384-449e-a83f-43a59158d55b,0.04
Doomed Traveler,Commander Legends,Near Mint,false,en,497539,5a4573af-feba-4c9d-b24b-3d15888a5ce2,""
Kabira Outrider,Zendikar Rising,Near Mint,false,en,491640,53c81719-f820-4674-9cfb-cd5eaf0c1f0d,0.03
Kabira Outrider,Zendikar Rising,Near Mint,false,en,491640,53c81719-f820-4674-9cfb-cd5eaf0c1f0d,0.03
Disenchant,Zendikar Rising,Near Mint,false,en,491631,5c37ba56-e22c-4b10-821a-2827c5cd81ad,0.02
Disenchant,Zendikar Rising,Near Mint,false,en,491631,5c37ba56-e22c-4b10-821a-2827c5cd81ad,0.02
Prowling Felidar,Zendikar Rising,Near Mint,false,en,491659,b9d1c11a-a32c-449c-95c6-450dce6c26d2,0.03
Tazeem Raptor,Zendikar Rising,Near Mint,false,en,491670,299d60b9-0ba7-40ee-b9d0-ee8f1ea288c9,0.04
Tazeem Raptor,Zendikar Rising,Near Mint,false,en,491670,299d60b9-0ba7-40ee-b9d0-ee8f1ea288c9,0.04
Tazeem Raptor,Zendikar Rising,Near Mint,false,en,491670,299d60b9-0ba7-40ee-b9d0-ee8f1ea288c9,0.04
Expedition Healer,Zendikar Rising,Near Mint,false,en,491635,11a00a88-de0e-4012-9ad8-ccb187dff7df,0.03
Expedition Healer,Zendikar Rising,Near Mint,false,en,491635,11a00a88-de0e-4012-9ad8-ccb187dff7df,0.03
Shepherd of Heroes,Zendikar Rising,Near Mint,false,en,491664,1f70baa3-5232-4e10-80b4-a9ead6ed6ec3,0.06
Shepherd of Heroes,Zendikar Rising,Near Mint,false,en,491664,1f70baa3-5232-4e10-80b4-a9ead6ed6ec3,0.06
Shepherd of Heroes,Zendikar Rising,Near Mint,false,en,491664,1f70baa3-5232-4e10-80b4-a9ead6ed6ec3,0.06
Ninth Bridge Patrol,Commander Legends,Near Mint,false,en,497553,4a9555fe-fa1d-4af9-90a4-c3f91e0edd9b,""
Angelheart Protector,Zendikar Rising,Near Mint,false,en,491624,c06cc03f-da73-4ba5-96c9-618b497a7ea3,0.04
Angelheart Protector,Zendikar Rising,Near Mint,false,en,491624,c06cc03f-da73-4ba5-96c9-618b497a7ea3,0.04
Angelheart Protector,Zendikar Rising,Near Mint,false,en,491624,c06cc03f-da73-4ba5-96c9-618b497a7ea3,0.04
Angelic Gift,Commander Legends,Near Mint,false,en,497527,db0775f2-3fd9-42aa-80e3-edac67764fa2,""
Nahiri's Binding,Zendikar Rising,Near Mint,false,en,491653,421eac28-d6f2-44f2-b7ca-eb73fbf23887,0.03
Nahiri's Binding,Zendikar Rising,Near Mint,false,en,491653,421eac28-d6f2-44f2-b7ca-eb73fbf23887,0.03
Practiced Tactics,Zendikar Rising,Near Mint,false,en,491657,91b448f4-aa0c-42c7-a771-e8dd20e0520c,0.04
Prowling Felidar,Zendikar Rising,Near Mint,false,en,491659,b9d1c11a-a32c-449c-95c6-450dce6c26d2,0.03
Allied Assault,Zendikar Rising,Near Mint,false,en,491622,340df0d4-9848-4372-9f45-a73a8e94058a,0.03
Angelheart Protector,Zendikar Rising,Near Mint,false,en,491624,c06cc03f-da73-4ba5-96c9-618b497a7ea3,0.04
Disenchant,Zendikar Rising,Near Mint,false,en,491631,5c37ba56-e22c-4b10-821a-2827c5cd81ad,0.02
Gale Swooper,Core Set 2021,Near Mint,false,en,485343,d2e3b99c-e48e-4f4d-ba7a-e9218137b432,0.02
Secure the Scene,Core Set 2021,Near Mint,false,en,485358,d6467d96-e43a-4b1e-b6ce-578d991077b5,0.05
Kor Celebrant,Zendikar Rising,Near Mint,false,en,491645,87c37e46-a961-4739-8893-f783013e2be6,0.04
Angelheart Protector,Zendikar Rising,Near Mint,false,en,491624,c06cc03f-da73-4ba5-96c9-618b497a7ea3,0.04
Nahiri's Binding,Zendikar Rising,Near Mint,false,en,491653,421eac28-d6f2-44f2-b7ca-eb73fbf23887,0.03
Farsight Adept,Zendikar Rising,Near Mint,false,en,491636,5949bb9a-b4e8-4992-a12d-8e31953aff0d,0.04
Syndicate Messenger,Ravnica Allegiance,Near Mint,false,en,457169,10273046-4c74-42d8-afaa-6cfbe0bd4e8f,0.04
Play of the Game,Battlebond,Near Mint,false,en,445997,85b09595-0d81-4cc0-872f-9a6fb539298b,0.42
Play of the Game,Battlebond,Near Mint,false,en,445997,85b09595-0d81-4cc0-872f-9a6fb539298b,0.42
Practiced Tactics,Zendikar Rising,Near Mint,false,en,491657,91b448f4-aa0c-42c7-a771-e8dd20e0520c,0.04
Kinsbaile Courier,Commander Legends,Near Mint,false,en,497549,56b2b413-e00f-440d-9d27-92eb069b8c71,0.25
Expedition Healer,Zendikar Rising,Near Mint,false,en,491635,11a00a88-de0e-4012-9ad8-ccb187dff7df,0.03
Expedition Healer,Zendikar Rising,Near Mint,false,en,491635,11a00a88-de0e-4012-9ad8-ccb187dff7df,0.03
Tazeem Raptor,Zendikar Rising,Near Mint,false,en,491670,299d60b9-0ba7-40ee-b9d0-ee8f1ea288c9,0.04
Mesa Lynx,Zendikar Rising,Near Mint,false,en,491652,f65af09b-656f-4d81-b95d-b4f902e56bb7,0.03
Makindi Stampede // Makindi Mesas,Zendikar Rising,Near Mint,false,en,491649,ada9a974-8f1f-4148-bd61-200fc14714b20,0.06
Makindi Stampede // Makindi Mesas,Zendikar Rising,Near Mint,false,en,491649,ada9a974-8f1f-4148-bd61-200fc14714b20,0.06
Mesa Lynx,Zendikar Rising,Near Mint,false,en,491652,f65af09b-656f-4d81-b95d-b4f902e56bb7,0.03
Farsight Adept,Zendikar Rising,Near Mint,false,en,491636,5949bb9a-b4e8-4992-a12d-8e31953aff0d,0.04
Makindi Ox,Zendikar Rising,Near Mint,false,en,491648,fd0d164a-bce2-4474-abe0-b735eb6c9442,0.04
Makindi Ox,Zendikar Rising,Near Mint,false,en,491648,fd0d164a-bce2-4474-abe0-b735eb6c9442,0.04
Makindi Ox,Zendikar Rising,Near Mint,false,en,491648,fd0d164a-bce2-4474-abe0-b735eb6c9442,0.04
Prowling Felidar,Zendikar Rising,Near Mint,false,en,491659,b9d1c11a-a32c-449c-95c6-450dce6c26d2,0.03
Farsight Adept,Zendikar Rising,Near Mint,false,en,491636,5949bb9a-b4e8-4992-a12d-8e31953aff0d,0.04
Disenchant,Zendikar Rising,Near Mint,false,en,491631,5c37ba56-e22c-4b10-821a-2827c5cd81ad,0.02
Expedition Champion,Zendikar Rising,Near Mint,false,en,491778,30084dc1-f501-4b7c-972d-1a3b9137083a,0.03
Smite the Monstrous,Zendikar Rising,Near Mint,false,en,491669,9c103163-31b7-4d25-aa2c-02ca082ee1bf,0.04
Smite the Monstrous,Zendikar Rising,Near Mint,false,en,491669,9c103163-31b7-4d25-aa2c-02ca082ee1bf,0.04
Sneaking Guide,Zendikar Rising,Near Mint,false,en,491806,569c9e8c-7808-49d0-82c1-72d5b835f51c,0.05
Wrap in Flames,Battlebond,Near Mint,false,en,446156,c059d868-2e4a-466b-9faa-1be76a3a0378,0.01
Ardent Electromancer,Zendikar Rising,Near Mint,false,en,491775,e8685c8e-935f-49f2-acf2-8e3c41c5b330,0.02
Ardent Electromancer,Zendikar Rising,Near Mint,false,en,491775,e8685c8e-935f-49f2-acf2-8e3c41c5b330,0.02
Ardent Electromancer,Zendikar Rising,Near Mint,false,en,491775,e8685c8e-935f-49f2-acf2-8e3c41c5b330,0.02
Thundering Sparkmage,Zendikar Rising,Near Mint,false,en,491815,a9e6de80-3516-426b-8a1b-bda45f8c0cac,0.04
Synchronized Spellcraft,Zendikar Rising,Near Mint,false,en,491812,d87f4637-1ad3-4d61-98ff-98c0b0be46a1,0.03
Spitfire Lagac,Zendikar Rising,Near Mint,false,en,491811,47f26493-812f-4c14-91c4-d2ab549a7b8a,0.04
Spitfire Lagac,Zendikar Rising,Near Mint,false,en,491811,47f26493-812f-4c14-91c4-d2ab549a7b8a,0.04
Spitfire Lagac,Zendikar Rising,Near Mint,false,en,491811,47f26493-812f-4c14-91c4-d2ab549a7b8a,0.04
Spitfire Lagac,Zendikar Rising,Near Mint,false,en,495198,b6008794-a7ca-4a3e-b88b-e5dbb9e0f39b,0.05
Spitfire Lagac,Zendikar Rising,Near Mint,false,en,495198,b6008794-a7ca-4a3e-b88b-e5dbb9e0f39b,0.05
Pyroclastic Hellion,Zendikar Rising,Near Mint,false,en,491793,5929c89b-8c61-47f5-a8ec-b64bf41e9d5b,0.04
Molten Blast,Zendikar Rising,Near Mint,false,en,491790,bb1beef2-788b-469b-883b-cf1cca04eeff,0.04
Molten Blast,Zendikar Rising,Near Mint,false,en,491790,bb1beef2-788b-469b-883b-cf1cca04eeff,0.04
Gravel-Hide Goblin,Ravnica Allegiance,Near Mint,false,en,457249,4942068c-ffde-4a6b-849e-8acf05e1d2e1,0.03
Sneaking Guide,Zendikar Rising,Near Mint,false,en,491806,569c9e8c-7808-49d0-82c1-72d5b835f51c,0.05
Sneaking Guide,Zendikar Rising,Near Mint,false,en,491806,569c9e8c-7808-49d0-82c1-72d5b835f51c,0.05
Akoum Hellhound,Zendikar Rising,Near Mint,false,en,491772,3a5ad1c8-3d70-43ed-9539-2aa6289c5c4a,0.03
Akoum Hellhound,Zendikar Rising,Near Mint,false,en,495195,b5757230-08b8-4808-af61-d343f9748fb1,0.05
Fissure Wizard,Zendikar Rising,Near Mint,false,en,491780,9fa10a18-5059-46ab-9983-0ea78b507331,0.05
Fissure Wizard,Zendikar Rising,Near Mint,false,en,491780,9fa10a18-5059-46ab-9983-0ea78b507331,0.05
Synchronized Spellcraft,Zendikar Rising,Near Mint,false,en,491812,d87f4637-1ad3-4d61-98ff-98c0b0be46a1,0.03
Synchronized Spellcraft,Zendikar Rising,Near Mint,false,en,491812,d87f4637-1ad3-4d61-98ff-98c0b0be46a1,0.03
Synchronized Spellcraft,Zendikar Rising,Near Mint,false,en,491812,d87f4637-1ad3-4d61-98ff-98c0b0be46a1,0.03
Synchronized Spellcraft,Zendikar Rising,Near Mint,false,en,491812,d87f4637-1ad3-4d61-98ff-98c0b0be46a1,0.03
Cleansing Wildfire,Zendikar Rising,Near Mint,false,en,491777,492d77e5-acc6-41b8-8930-f39d69234919,0.24
Cleansing Wildfire,Zendikar Rising,Near Mint,false,en,491777,492d77e5-acc6-41b8-8930-f39d69234919,0.24
Ardent Electromancer,Zendikar Rising,Near Mint,false,en,491775,e8685c8e-935f-49f2-acf2-8e3c41c5b330,0.02
Volcanic Geyser,Core Set 2021,Near Mint,false,en,485494,7e22c791-6ef9-4f13-a14d-4f795f48bb1c,0.05
Dimir Guildgate,Guilds of Ravnica,Near Mint,false,en,452995,b7129bdf-de02-4ed2-b5de-f774b8a7d302,0.07
Boros Guildgate,Gatecrash,Near Mint,false,en,366390,a0b447a8-524b-4bda-b975-7e194fd741fb,0.14
Azorius Guildgate,Return to Ravnica,Near Mint,false,en,270966,984e37df-0734-493a-a958-f519a0c98580,0.15
Azorius Guildgate,Return to Ravnica,Near Mint,false,en,270966,984e37df-0734-493a-a958-f519a0c98580,0.15
Azorius Guildgate,Dragon's Maze,Near Mint,false,en,368974,65bbe27d-c92a-4c65-a997-b21536d7667e,0.14
Azorius Guildgate,Dragon's Maze,Near Mint,false,en,368974,65bbe27d-c92a-4c65-a997-b21536d7667e,0.14
Act of Treason,Mystery Booster,Near Mint,false,en,,51b8359a-c0bb-4714-a76c-7c05e6480eb5,0.21
Shock,Battlebond,Near Mint,false,en,446152,c8828ece-9583-429b-8013-35cfca955721,0.1
Cleansing Wildfire,Zendikar Rising,Near Mint,false,en,491777,492d77e5-acc6-41b8-8930-f39d69234919,0.24
Cleansing Wildfire,Zendikar Rising,Near Mint,false,en,491777,492d77e5-acc6-41b8-8930-f39d69234919,0.24
Izzet Guildgate,Return to Ravnica,Near Mint,false,en,270961,6951d84f-2d3c-4203-8d31-e08f4bc707f0,0.12
Izzet Guildgate,Dragon's Maze,Near Mint,false,en,368995,165ee8d7-d509-41d4-abd2-298b3db3ca46,0.14
Izzet Guildgate,Dragon's Maze,Near Mint,false,en,368995,165ee8d7-d509-41d4-abd2-298b3db3ca46,0.14
Gruul Guildgate,Gatecrash,Near Mint,false,en,366253,99c54269-8798-4023-836f-640103e08ce0,0.14
Gruul Guildgate,Gatecrash,Near Mint,false,en,366253,99c54269-8798-4023-836f-640103e08ce0,0.14
Gruul Guildgate,Gatecrash,Near Mint,false,en,366253,99c54269-8798-4023-836f-640103e08ce0,0.14
Boros Guildgate,Dragon's Maze,Near Mint,false,en,369008,e94cc167-a6da-4404-88aa-61eee8b4b9e8,0.12
Simic Guildgate,Gatecrash,Near Mint,false,en,366383,1ce3f6f2-c52c-4fb8-afa0-b1ea723bb4c6,0.15
Orzhov Guildgate,Ravnica Allegiance,Near Mint,false,en,457396,cba5fb67-e161-4e89-be3e-c8021122ff19,0.06
Simic Guildgate,Dragon's Maze,Near Mint,false,en,368959,fee34fcb-0158-4741-9292-513fed9684cb,0.14
Izzet Guildgate,Return to Ravnica,Near Mint,false,en,270961,6951d84f-2d3c-4203-8d31-e08f4bc707f0,0.12
Golgari Guildgate,Dragon's Maze,Near Mint,false,en,368960,0248cc88-e95c-4667-82a2-40e881acabc2,0.16
Golgari Guildgate,Dragon's Maze,Near Mint,false,en,368960,0248cc88-e95c-4667-82a2-40e881acabc2,0.16
Golgari Guildgate,Return to Ravnica,Near Mint,false,en,270964,8fe2fd1a-f7d3-48b4-bad8-be5ee45d6121,0.14
Golgari Guildgate,Return to Ravnica,Near Mint,false,en,270964,8fe2fd1a-f7d3-48b4-bad8-be5ee45d6121,0.14
Orzhov Guildgate,Dragon's Maze,Near Mint,false,en,369079,8f4e2006-5bff-4e91-862b-aa76521a99c3,0.16
Orzhov Guildgate,Dragon's Maze,Near Mint,false,en,369079,8f4e2006-5bff-4e91-862b-aa76521a99c3,0.16
Orzhov Guildgate,Ravnica Allegiance,Near Mint,false,en,457397,f7046b5e-622f-4ae8-9ddd-709ccd61000e,0.05
Simic Guildgate,Dragon's Maze,Near Mint,false,en,368959,fee34fcb-0158-4741-9292-513fed9684cb,0.14
Selesnya Guildgate,Dragon's Maze,Near Mint,false,en,369018,90198725-0cd3-4650-9575-c22674aa4185,0.12
Rakdos Guildgate,Return to Ravnica,Near Mint,false,en,270953,207048f5-268b-4cdb-b4e7-c8282cac1b28,0.11
Rakdos Guildgate,Return to Ravnica,Near Mint,false,en,270953,207048f5-268b-4cdb-b4e7-c8282cac1b28,0.11
Rakdos Guildgate,Dragon's Maze,Near Mint,false,en,368990,1368e7c6-2220-4dad-8129-68336f261af0,0.11
Selesnya Guildgate,Zendikar Rising Commander,Near Mint,false,en,496077,e9b50917-6b95-41b8-86c7-1f4c8204d099,0.11
Rakdos Guildgate,Dragon's Maze,Near Mint,false,en,368990,1368e7c6-2220-4dad-8129-68336f261af0,0.11
Simic Guildgate,Gatecrash,Near Mint,false,en,366383,1ce3f6f2-c52c-4fb8-afa0-b1ea723bb4c6,0.15
Hagra Constrictor,Zendikar Rising,Near Mint,false,en,491740,f971b71a-af69-43a7-b06c-e80eaaaf4a5f,0.04
Expedition Skulker,Zendikar Rising,Near Mint,false,en,491736,2966b1f0-3d30-4d92-87e5-f39ceacefbd2,0.04
Marauding Blight-Priest,Zendikar Rising,Near Mint,false,en,491749,730ddbcd-0814-4e22-85e9-78b0878324b6,0.06
Marauding Blight-Priest,Zendikar Rising,Near Mint,false,en,491749,730ddbcd-0814-4e22-85e9-78b0878324b6,0.06
Mind Drain,Zendikar Rising,Near Mint,false,en,491751,0683d586-a54b-425a-a24d-2efb2342f150,0.07
Highborn Vampire,Zendikar Rising,Near Mint,false,en,491743,24c40082-516e-4381-a4cc-e61c5a9a6cac,0.03
Highborn Vampire,Zendikar Rising,Near Mint,false,en,491743,24c40082-516e-4381-a4cc-e61c5a9a6cac,0.03
Blood Price,Zendikar Rising,Near Mint,false,en,491728,df14d32d-fe53-4370-8298-fab528ff12db,0.02
Oblivion's Hunger,Zendikar Rising,Near Mint,false,en,491756,faf65512-8228-48f4-ba7b-d861b66d28c9,0.02
Nimana Skydancer,Zendikar Rising,Near Mint,false,en,491754,e72eaa0f-cbec-45a1-b390-cbbedf5a02f2,0.03
Mind Drain,Zendikar Rising,Near Mint,false,en,491751,0683d586-a54b-425a-a24d-2efb2342f150,0.07
Drana's Silencer,Zendikar Rising,Near Mint,false,en,491734,59224f9a-deb2-4dd4-b2d4-967232c14254,0.03
Blood Price,Zendikar Rising,Near Mint,false,en,491728,df14d32d-fe53-4370-8298-fab528ff12db,0.02
Mind Drain,Zendikar Rising,Near Mint,false,en,491751,0683d586-a54b-425a-a24d-2efb2342f150,0.07
Mind Carver,Zendikar Rising,Near Mint,false,en,491750,105b6e18-bcd8-43b7-870d-6c7e5c06f99b,0.04
Deadly Alliance,Zendikar Rising,Near Mint,false,en,491731,007a5c8c-ed0b-4844-9393-a3d25d4ffa1d,0.03
Drana's Silencer,Zendikar Rising,Near Mint,false,en,491734,59224f9a-deb2-4dd4-b2d4-967232c14254,0.03
Oblivion's Hunger,Zendikar Rising,Near Mint,false,en,491756,faf65512-8228-48f4-ba7b-d861b66d28c9,0.02
Oblivion's Hunger,Zendikar Rising,Near Mint,false,en,491756,faf65512-8228-48f4-ba7b-d861b66d28c9,0.02
Oblivion's Hunger,Zendikar Rising,Near Mint,false,en,491756,faf65512-8228-48f4-ba7b-d861b66d28c9,0.02
Subtle Strike,Zendikar Rising,Near Mint,false,en,491766,0d3f531a-ce45-4cba-be24-6db749e38abd,0.01
Subtle Strike,Zendikar Rising,Near Mint,false,en,491766,0d3f531a-ce45-4cba-be24-6db749e38abd,0.01
Blood Beckoning,Zendikar Rising,Near Mint,false,en,491727,0cb88075-14f8-4ac9-b947-5ca1d30938f1,0.02
Blood Price,Zendikar Rising,Near Mint,false,en,491728,df14d32d-fe53-4370-8298-fab528ff12db,0.02
Blood Price,Zendikar Rising,Near Mint,false,en,491728,df14d32d-fe53-4370-8298-fab528ff12db,0.02
Dreadwurm,Zendikar Rising,Near Mint,false,en,491735,339736a8-a00f-4e21-8d92-38486f73dba9,0.03
Shadow Stinger,Zendikar Rising,Near Mint,false,en,491761,093e0b1e-2cd9-4743-9c0e-b8f3fbc41798,0.04
Guul Draz Mucklord,Zendikar Rising,Near Mint,false,en,491739,b996743e-7f48-49d8-948b-ceb75bddf215,0.05
Expedition Skulker,Zendikar Rising,Near Mint,false,en,491736,2966b1f0-3d30-4d92-87e5-f39ceacefbd2,0.04
Vanquish the Weak,Zendikar Rising,Near Mint,false,en,491769,c15852d4-2c79-4841-bb65-6661d88fdfab,0.04
Vanquish the Weak,Zendikar Rising,Near Mint,false,en,491769,c15852d4-2c79-4841-bb65-6661d88fdfab,0.04
Lifecrafter's Gift,Commander Legends,Near Mint,false,en,497760,fa000086-e4aa-4bb6-8e66-f4c96e875749,""
Vow of Wildness,Commander Legends,Near Mint,false,en,497782,764fa7f1-b92b-42cc-983e-e0b5457369a7,""
Wildsize,Commander Legends,Near Mint,false,en,497784,eb0e640d-9a24-471e-8092-0177ec8d824e,""
Farhaven Elf,Commander Legends,Near Mint,false,en,497745,db681025-f912-4cba-8b89-c57cda2e6d53,0.68
Farhaven Elf,Commander Legends,Near Mint,false,en,497745,db681025-f912-4cba-8b89-c57cda2e6d53,0.68
Hans Eriksson,Commander Legends,Near Mint,false,en,497799,24a0babe-8da4-4c95-9cdf-626a5c5e2e5c,""
"Gor Muldrak, Amphinologist",Commander Legends,Near Mint,false,en,497797,40b006f9-a287-4e64-915f-ca71712b8d27,""
"Imoti, Celebrant of Bounty",Commander Legends,Near Mint,false,en,502750,77d6f813-a1ff-49fe-9678-e0fcd12dea48,""
Marauding Blight-Priest,Zendikar Rising,Near Mint,false,en,491749,730ddbcd-0814-4e22-85e9-78b0878324b6,0.06
Marauding Blight-Priest,Zendikar Rising,Near Mint,false,en,491749,730ddbcd-0814-4e22-85e9-78b0878324b6,0.06
Skyclave Shadowcat,Zendikar Rising,Near Mint,false,en,491764,b27fcfc5-a1a9-4b21-8240-2ed6346c64e1,0.04
Acquisitions Expert,Zendikar Rising,Near Mint,false,en,491722,281336c7-ca7c-4c91-bdfb-d253a965cb7c,0.07
